filename,area,topic,old_confidence,new_confidence,status,sections_added,enhanced_date,agent_id
CP-2-0020_Payment_Election_Rule_Configuration.txt,Payroll_Canada,Payment Election Rule Configuration,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
BEN-1-0010_Verify_Benefit_Plans.txt,Benefits,Benefit Plans,8.5,8.5,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0020_Verify_Benefit_Groups.txt,Benefits,Benefit Groups,7.5,7.5,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0030_Benefit_Group_Audit.txt,Benefits,Benefit Group Audit,8.5,8.5,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0040_Benefits_Eligibility_by_Benefits_Group.txt,Benefits,Benefits Eligibility,8.5,8.5,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0050_Report_Active_Employees_Not_Eligible_for_Benefits.txt,Benefits,Ineligibility Report,7.5,7.5,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0060_Verify_User_Based_Security_Groups_Assignments_Verify_Role_Assignments.txt,Benefits,Security Groups,5.0,5.0,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0070_Verify_Worker_Benefit_Elections_Details.txt,Benefits,Worker Elections,7.5,7.5,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0080_Verify_Benefit_Census.txt,Benefits,Benefit Census,8.5,8.5,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0090_Verify_Benefit_Eligibility_Rules_Audit.txt,Benefits,Eligibility Rules Audit,8.5,8.5,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0100_Verify_Enrollment_Count.txt,Benefits,Enrollment Count,8.5,8.5,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0110_Verify_Waives.txt,Benefits,Waived Coverage,7.5,7.5,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0120_Verify_ACA_Measurement_Period.txt,Benefits,ACA Measurement,5.0,5.0,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0130_Verify_Affordable_Care_Reporting_Configuration.txt,Benefits,ACA Reporting Config,5.0,5.0,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0140_Verify_Benefit_Coverage_Types.txt,Benefits,Coverage Types,5.0,5.0,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
BEN-1-0150_Verify_Related_Person_Relationships.txt,Benefits,Related Persons,5.0,5.0,enhanced,"ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION",2026-01-01,enhance-6
CP-2-0030_Review_Payslip_Configuration.txt,Payroll_Canada,Payslip Configuration,5.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-2-0040_Verify_Accounting_Configuration_and_Results.txt,Payroll_Canada,Accounting Configuration,10.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-2-0050_BP_Settlement_Run_Event.txt,Payroll_Canada,Settlement Run Event,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-2-0060_Verify_Additional_Run_Category_Configuration.txt,Payroll_Canada,Additional Run Category,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-2-0070_Payroll_Security_Group_Assignments.txt,Payroll_Canada,Security Group Assignments,6.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-2-0080_Verify_Statutory_Holiday_Configuration.txt,Payroll_Canada,Statutory Holiday Configuration,7.0,7.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-2-0090_Verify_Vacation_Pay_Configuration.txt,Payroll_Canada,Vacation Pay Configuration,7.0,7.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0010_Review_Period_Schedule_Configuration.txt,Payroll_Canada,Period Schedule Configuration,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0020_Review_Run_Category_Configuration.txt,Payroll_Canada,Review Run Category Configuration,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0030_Review_Pay_Group_Configuration.txt,Payroll_Canada,Review Pay Group Configuration,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0040_Review_Pay_Run_Group_Configuration.txt,Payroll_Canada,Review Pay Run Group Configuration,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0050_Review_Payment_Election_Rule_Configuration.txt,Payroll_Canada,Review Payment Election Rule Configuration,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0060_Verify_User_Based_Security_Groups_Assignments_Verify_Role_Assignments.txt,Payroll_Canada,Verify User Based Security Groups Assignments Verify Role Assignments,32.0,32.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0070_Benefits_and_Pay_Hub.txt,Payroll_Canada,Benefits and Pay Hub,9.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0080_Review_Earnings_Configuration.txt,Payroll_Canada,Review Earnings Configuration,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0090_Review_Deductions_Configuration.txt,Payroll_Canada,Review Deductions Configuration,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0100_Review_Company_Accounting_Configuration.txt,Payroll_Canada,Review Company Accounting Configuration,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0110_Verify_Open_Ledger_Periods.txt,Payroll_Canada,Verify Open Ledger Periods,5.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0120_Review_Company_Federal_and_Province_Tax_Reporting_Configuration.txt,Payroll_Canada,Review Company Federal and Province Tax Reporting Configuration,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0130_CAN_Tax_Elections_Review.txt,Payroll_Canada,CAN Tax Elections Review,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0140_Missing_Payment_Elections_Review.txt,Payroll_Canada,Missing Payment Elections Review,9.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0150_Payment_Election_Review.txt,Payroll_Canada,Payment Election Review,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0160_Pay_Group_Assignments_Review.txt,Payroll_Canada,Pay Group Assignments Review,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0170_Review_Involuntary_Withholding_Orders.txt,Payroll_Canada,Review Involuntary Withholding Orders,9.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0180_Payroll_History_YTDs_Review.txt,Payroll_Canada,Payroll History YTDs Review,9.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0190_Workers_Compensation_Configuration_Review.txt,Payroll_Canada,Workers Compensation Configuration Review,9.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0200_Review_ROE_History.txt,Payroll_Canada,Review ROE History,5.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-3-0210_Review_Tenant_Analyzer.txt,Payroll_Canada,Review Tenant Analyzer,7.0,7.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-01_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,01 Payroll Input to Gross to Settlement,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-02_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,02 Payroll Input to Gross to Settlement,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-03_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,03 Payroll Input to Gross to Settlement,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-04_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,04 Payroll Input to Gross to Settlement,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-05_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,05 Payroll Input to Gross to Settlement,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-06_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,06 Payroll Input to Gross to Settlement,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-07_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,07 Payroll Input to Gross to Settlement,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-08_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,08 Payroll Input to Gross to Settlement,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-09_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,09 Payroll Input to Gross to Settlement,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-10_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,10 Payroll Input to Gross to Settlement,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-11_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,11 Payroll Input to Gross to Settlement,2.0,2.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010-12_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,12 Payroll Input to Gross to Settlement,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0010_Payroll_Input_to_Gross_to_Settlement.txt,Payroll_Canada,Payroll Input to Gross to Settlement,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0020-01_New_Hire_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,01 New Hire to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0020-02_New_Hire_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,02 New Hire to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0020-03_New_Hire_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,03 New Hire to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0020-04_New_Hire_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,04 New Hire to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0020-05_New_Hire_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,05 New Hire to Off-Cycle to Settlement,2.0,2.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0020-06_New_Hire_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,06 New Hire to Off-Cycle to Settlement,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0020-07_New_Hire_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,07 New Hire to Off-Cycle to Settlement,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0020_New_Hire_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,New Hire to Off-Cycle to Settlement,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-01_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,01 Termination to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-02_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,02 Termination to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-03_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,03 Termination to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-04_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,04 Termination to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-05_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,05 Termination to Off-Cycle to Settlement,2.0,2.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-06_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,06 Termination to Off-Cycle to Settlement,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-07_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,07 Termination to Off-Cycle to Settlement,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-08_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,08 Termination to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-09_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,09 Termination to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-10_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,10 Termination to Off-Cycle to Settlement,2.0,2.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030-11_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,11 Termination to Off-Cycle to Settlement,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0030_Termination_to_Off-Cycle_to_Settlement.txt,Payroll_Canada,Termination to Off-Cycle to Settlement,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0040-01_Terminated_Employee_with_Pay.txt,Payroll_Canada,01 Terminated Employee with Pay,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0040-02_Terminated_Employee_with_Pay.txt,Payroll_Canada,02 Terminated Employee with Pay,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0040-03_Terminated_Employee_with_Pay.txt,Payroll_Canada,03 Terminated Employee with Pay,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0040_Terminated_Employee_with_Pay.txt,Payroll_Canada,Terminated Employee with Pay,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0050-01_One-Time_Payment_to_Gross.txt,Payroll_Canada,01 One-Time Payment to Gross,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0050-02_One-Time_Payment_to_Gross.txt,Payroll_Canada,02 One-Time Payment to Gross,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0050-03_One-Time_Payment_to_Gross.txt,Payroll_Canada,03 One-Time Payment to Gross,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0050_One-Time_Payment_to_Gross.txt,Payroll_Canada,One-Time Payment to Gross,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0060-01_Time_Integration_to_Gross.txt,Payroll_Canada,01 Time Integration to Gross,6.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0060-02_Time_Integration_to_Gross.txt,Payroll_Canada,02 Time Integration to Gross,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0060-03_Time_Integration_to_Gross.txt,Payroll_Canada,03 Time Integration to Gross,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0060-04_Time_Integration_to_Gross.txt,Payroll_Canada,04 Time Integration to Gross,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0060_Time_Integration_to_Gross.txt,Payroll_Canada,Time Integration to Gross,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0070-01_Benefits_Inbound_Integration_to_Gross.txt,Payroll_Canada,01 Benefits Inbound Integration to Gross,5.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0070-02_Benefits_Inbound_Integration_to_Gross.txt,Payroll_Canada,02 Benefits Inbound Integration to Gross,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0070-03_Benefits_Inbound_Integration_to_Gross.txt,Payroll_Canada,03 Benefits Inbound Integration to Gross,7.0,7.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0070-04_Benefits_Inbound_Integration_to_Gross.txt,Payroll_Canada,04 Benefits Inbound Integration to Gross,7.0,7.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0070_Benefits_Inbound_Integration_to_Gross.txt,Payroll_Canada,Benefits Inbound Integration to Gross,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0080-01_Mid-Period_Salary_Change.txt,Payroll_Canada,01 Mid-Period Salary Change,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0080-02_Mid-Period_Salary_Change.txt,Payroll_Canada,02 Mid-Period Salary Change,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0080-03_Mid-Period_Salary_Change.txt,Payroll_Canada,03 Mid-Period Salary Change,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0080_Mid-Period_Salary_Change.txt,Payroll_Canada,Mid-Period Salary Change,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0090-01_Retro_Comp_Change_Payroll_Impact.txt,Payroll_Canada,01 Retro Comp Change Payroll Impact,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0090-02_Retro_Comp_Change_Payroll_Impact.txt,Payroll_Canada,02 Retro Comp Change Payroll Impact,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0090-03_Retro_Comp_Change_Payroll_Impact.txt,Payroll_Canada,03 Retro Comp Change Payroll Impact,5.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0090-04_Retro_Comp_Change_Payroll_Impact.txt,Payroll_Canada,04 Retro Comp Change Payroll Impact,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0090-05_Retro_Comp_Change_Payroll_Impact.txt,Payroll_Canada,05 Retro Comp Change Payroll Impact,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0090-06_Retro_Comp_Change_Payroll_Impact.txt,Payroll_Canada,06 Retro Comp Change Payroll Impact,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0090_Retro_Comp_Change_Payroll_Impact.txt,Payroll_Canada,Retro Comp Change Payroll Impact,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0100-01_Retro_Benefit_Change_Payroll_Impact.txt,Payroll_Canada,01 Retro Benefit Change Payroll Impact,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0100-02_Retro_Benefit_Change_Payroll_Impact.txt,Payroll_Canada,02 Retro Benefit Change Payroll Impact,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0100-03_Retro_Benefit_Change_Payroll_Impact.txt,Payroll_Canada,03 Retro Benefit Change Payroll Impact,5.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0100-04_Retro_Benefit_Change_Payroll_Impact.txt,Payroll_Canada,04 Retro Benefit Change Payroll Impact,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0100-05_Retro_Benefit_Change_Payroll_Impact.txt,Payroll_Canada,05 Retro Benefit Change Payroll Impact,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0100-06_Retro_Benefit_Change_Payroll_Impact.txt,Payroll_Canada,06 Retro Benefit Change Payroll Impact,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0100_Retro_Benefit_Change_Payroll_Impact.txt,Payroll_Canada,Retro Benefit Change Payroll Impact,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0110-01_PT_to_FT_Change_to_Gross.txt,Payroll_Canada,01 PT to FT Change to Gross,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0110-02_PT_to_FT_Change_to_Gross.txt,Payroll_Canada,02 PT to FT Change to Gross,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0110-03_PT_to_FT_Change_to_Gross.txt,Payroll_Canada,03 PT to FT Change to Gross,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0110_PT_to_FT_Change_to_Gross.txt,Payroll_Canada,PT to FT Change to Gross,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0120-01_Additional_Run_Category_Payroll.txt,Payroll_Canada,01 Additional Run Category Payroll,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0120-02_Additional_Run_Category_Payroll.txt,Payroll_Canada,02 Additional Run Category Payroll,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0120-03_Additional_Run_Category_Payroll.txt,Payroll_Canada,03 Additional Run Category Payroll,3.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0120-04_Run_Pay_Calculation.txt,Payroll_Canada,04 Run Pay Calculation,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-4-0120-05_Employer_Paid_Taxes.txt,Payroll_Canada,05 Employer Paid Taxes,0.0,0.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
